id,name,age,badge,past_purchase_amt
101238,Herman Lindon,31,bronze,11.17
101239,Roy Hobbs,35,gold,43.19
101240,Charles Davis,42,bronze,74.4
101241,Darren Reed,45,silver,15.91
101242,Vernon Crocker,41,bronze,10.62
101243,Derrick Bowen,29,bronze,6.27
101244,George Babcock,35,bronze,24.66
101245,Robert Marques,43,silver,10.59
101246,Mark Garrison,43,bronze,68.8
101247,Yolanda Batres,30,gold,5.43
101248,Steven Graham,31,gold,12.11
101249,George Greco,36,bronze,19.39
101250,Ricardo Hook,41,bronze,30.21
101251,James Frazier,30,silver,32.66
101252,Bette Loepp,46,silver,16.59
101253,Joshua Buford,42,gold,11.85
101254,Miki Parks,30,bronze,24.39
101255,Raymond Reinhardt,39,silver,8.91
101256,Connie Zamora,28,gold,18.81
101257,Larry Johnson,32,bronze,53.85
101258,Kevin Soltys,39,bronze,27.82
101259,Donald Zavala,32,gold,10.32
101260,Bernice Higgins,29,silver,45.6
101261,Hue Williams,42,bronze,13.24
101262,Lula Billingsley,36,silver,65.33
101263,Anne Parker,19,silver,47.29
101264,Rose Lacuesta,38,bronze,75.48
101265,Amy Vaness,38,gold,18.91
101266,Mary Baker,40,gold,1048.73
101267,Andrew Barnes,46,silver,180.15
101268,Gregory Staggers,40,silver,65.74000000000001
101269,Carolyn Pontius,20,gold,14.65
101270,Benjamin Maldonado,37,silver,5.12
101271,Teresa Jimenez,26,bronze,8.66
101272,Tammy Comeaux,30,silver,16.23
101273,Helen Peavey,37,bronze,21.57
101274,Wayne Santos,32,gold,22.72
101275,Michael Brown,39,silver,14.47
101276,Paula Laury,22,bronze,63.15
101277,Mary Cooper,46,gold,44.13
101278,April Boxx,36,silver,65.36
101279,Deborah Jackson,32,gold,87.36
101280,Tina Vosmus,38,bronze,22.24
101281,Herbert Baudino,45,silver,16.72
101282,Jennifer Scobee,37,silver,14.09
101283,Tammie Elliott,29,gold,6.49
101284,Henry Hecht,33,gold,28.74
101285,William Toomey,32,bronze,28.67
101286,Alvin Graham,33,bronze,20.44
101287,Angela Arriola,25,silver,50.55
101288,David Traino,36,bronze,5.21
101289,Judith Strickland,35,bronze,12.25
101290,Mildred Whited,35,silver,10.72
101291,Dallas Bateman,33,silver,26.9
101292,Jeanne Mcgarry,33,silver,6.95
101293,Dave Crane,31,silver,19.37
101294,Beth Rice,42,gold,19.81
101295,David Lewicki,45,gold,39.12000000000001
101296,Mark Wood,45,gold,16.16
101297,Geraldine Dickey,38,bronze,7.39
101298,Andre Douglas,38,silver,12.11
101299,Joseph Blankenship,45,bronze,29.64
101300,Enrique Mattox,27,bronze,12893.48
101301,Gregory Workman,35,silver,25.17
101302,Octavia Coutermarsh,30,silver,6.71
101303,Helen Latham,44,gold,56.74
101304,Patsy Hinostroza,37,silver,10.22
101305,Zachary Washington,37,bronze,10.05
101306,Timothy Baker,39,bronze,6.71
101307,John Carroll,42,gold,14.05
101308,Christa Tanaka,42,bronze,5.47
101309,Tina Gainer,40,silver,5.12
101310,Amy Perkins,28,silver,12.86
101311,Rachel Powers,27,bronze,9.93
101312,John Sutulovich,33,gold,30.12
101313,Joan Porter,19,bronze,10.19
101314,Phyllis Gonzalez,40,silver,28.92
101315,Tiffany Torgersen,30,silver,42.23
101316,Kirby Devora,41,silver,28.4
101317,Andrew Reeves,34,gold,15.49
101318,Kieth Carol,37,gold,82.12
101319,Maria Hux,43,bronze,263.4
101320,Susan Blew,35,bronze,13.2
101321,John Pacheco,44,silver,44.29
101322,Calvin Seiler,33,silver,41.92
101323,Noe Parkins,37,gold,33.17
101324,Timothy Bowden,36,bronze,151.34
101325,Vincent Ingram,35,bronze,25.11
101326,Margaret Dedeke,28,gold,21.380000000000006
101327,Edna Griffith,37,bronze,12.61
101328,Michael Eftekhari,35,bronze,5.05
101329,William Horner,31,gold,46.35
101330,Robert Varian,38,bronze,8.42
101331,Paul Miller,39,silver,77.21
101332,Danielle Adams,32,bronze,11.04
101333,Terry Mathew,40,bronze,5.12
101334,Jose Bumbrey,23,silver,183.22
101335,Tonya Wiren,31,bronze,1449.08
101336,Kevin Fulton,34,bronze,7.99
101337,John Poland,39,bronze,11.62
101338,Eva Crew,40,silver,49.22
101339,Jean Christenson,35,bronze,42.21
101340,Johnnie Estep,27,bronze,9.12
101341,Marc Brown,34,silver,13.16
101342,Lucille Oneal,36,bronze,614.99
101343,Troy Haller,42,bronze,7.04
101344,Robert Gaines,26,silver,22.9
101345,Lynn Miller,34,bronze,36.2
101346,Eileen Garcia,34,bronze,30.44
101347,Ronnie Nebel,37,bronze,46.99
101348,Bradley Quinn,35,gold,10.33
101349,Chris Dickerson,38,bronze,10.93
101350,Linda Carroll,24,silver,32.31
101351,Carl Ratcliff,27,bronze,13.24
101352,James Erb,39,bronze,13.1
101353,Sandra Fanning,41,bronze,42.3
101354,Donald Franks,38,bronze,68.43
101355,Gary Romig,37,silver,17.47
101356,Robert Lawrence,37,silver,11.25
101357,Matthew Sims,23,bronze,9.17
101358,Nancy Blakley,44,silver,43.79
101359,Richard Garcia,43,silver,14.56
101360,Zulma Arnett,23,silver,19.91
101361,Angelica Lanham,33,silver,53.48
101362,Maria Quinonez,28,bronze,156.45
101363,Elizabeth Root,22,bronze,180.32
101364,Lillian Bradley,41,gold,197.13
101365,William Marrow,35,bronze,13.39
101366,Mitchel Doherty,28,bronze,6.01
101367,Jamie Garrow,38,bronze,23.5
101368,Ashley Fetterhoff,34,bronze,5.22
101369,Wayne Fellers,41,silver,20.57
101370,Ricky Orr,38,bronze,65.50999999999999
101371,Thelma Zaccaria,44,gold,83.59
101372,Mary Calloway,36,gold,15.96
101373,Margret Gamble,27,bronze,959.26
101374,Edward Boydston,41,gold,52.16
101375,Julie Burrell,39,bronze,14.76
101376,Leslie Kelly,38,gold,68.02000000000001
101377,Robert Trahan,40,silver,20.73
101378,Laverna White,28,bronze,25.3
101379,Marcella Endicott,30,bronze,51.98
101380,Roger Keller,30,silver,36.11
101381,Christopher Bohnet,23,bronze,14.13
101382,Elvira Mclean,38,bronze,40.16
101383,Charles Sisto,42,silver,47.85
101384,Fred Martin,42,silver,21.81
101385,Donald Garrett,29,silver,36.98
101386,Robert Spencer,41,bronze,676.02
101387,Richard Cantara,25,silver,20.94
101388,Claude Simpson,29,bronze,6.41
101389,Frank Scungio,44,silver,13.19
101390,Rachel Filson,35,bronze,6.97
101391,Doreen Ponce,37,bronze,122.8
101392,Mark Cross,32,bronze,8.66
101393,Phillip Ruiz,22,bronze,11.39
101394,Marian Hinton,35,bronze,7.12
101395,Thomas Ryan,29,gold,20.66
101396,Kenneth Schneider,45,silver,18.8
101397,Curtis Trimble,33,gold,16.44
101398,Dennis Egbert,44,gold,24.74
101399,Thomas Phillips,42,silver,24.82
101400,Stephen Spadaro,29,bronze,767.23
101401,Josephine William,37,silver,12.77
101402,Michael Rasmussen,40,bronze,52.16
101403,Elizabeth Bedford,30,bronze,10.01
101404,Mabel Herbert,31,bronze,115.22
101405,Annette Renee,31,bronze,18.92
101406,Stewart Neverson,32,bronze,92.0
101407,Lori Phillips,30,bronze,7.54
101408,Patrick Dunn,33,gold,70.56
101409,Doris Robinson,41,bronze,12.01
101410,Gloria Smith,33,gold,46.97
101411,Florence Champagne,38,bronze,10.38
101412,Pauline Sheehan,35,silver,30.1
101413,Joann Gass,35,bronze,70.86
101414,Jason Mahaffey,33,gold,18.41
101415,Pat Steele,41,bronze,16.17
101416,David Gary,28,gold,162.83
101417,Dorothy Thayer,35,silver,43.63
101418,Virginia Crum,24,bronze,23.71
101419,Michael Dunn,23,gold,19.36
101420,Tana Shirley,37,bronze,29.34
101421,David Galentine,32,bronze,17.259999999999998
101422,Virgil Hartwig,36,gold,11.2
101423,Robert Stgermain,32,gold,9.2
101424,Andre Taylor,21,bronze,419.19
101425,Amy Larson,40,bronze,8.56
101426,Shawn Smith,37,bronze,36.22
101427,James Fortuna,37,gold,9.9
101428,Samuel Weddle,28,bronze,75.52
101429,Terrance Watts,45,bronze,15.46
101430,Paul Taylor,33,silver,32.370000000000005
101431,Sara Thomas,21,gold,35.37000000000001
101432,Ulysses Wiley,34,bronze,1467.65
101433,Micheal Jenson,41,bronze,8.66
101434,Cindy Lawton,30,gold,70.75999999999998
101435,Steven Glass,39,bronze,47.7
101436,Nathan Cross,37,bronze,17.13
101437,Reginald Millwee,40,bronze,10.09
101438,Tracy Sanchez,27,bronze,8.9
101439,Lisha Waters,41,silver,29.36
101440,Jacob Sydnor,39,bronze,9.19
101441,Dana Ortega,36,bronze,16.130000000000006
101442,Kathryn Poole,38,bronze,10.5
101443,Robert Frost,41,silver,33.85
101444,Vernon Landgraf,35,bronze,25.2
101445,Lennie Whitaker,44,gold,26.08
101446,Matthew Heavener,39,silver,28.71
101447,Christina Stonge,36,bronze,37.33
101448,Verda Mobley,38,bronze,8.85
101449,Robert Lacroix,40,bronze,21.33
101450,Mark Mathis,40,bronze,19.59
101451,James Hart,37,bronze,11.28
101452,Craig Shepard,32,silver,196.87
101453,Lisa Tran,34,bronze,25.33
101454,Marylou Dellavalle,37,silver,10.34
101455,Cynthia Sheppard,28,gold,9.04
101456,Doug Desjardins,35,bronze,38.95
101457,Steve Logan,44,bronze,61.86
101458,John Mullins,26,gold,47.32
101459,Wendy Leneave,41,silver,24.84
101460,Derek Creamer,39,gold,17.490000000000002
101461,Susie Conley,32,bronze,75.03
101462,Robert Keen,32,bronze,52.65
101463,Ismael Mcguffey,29,silver,41.83
101464,Jeanne Abernathy,44,silver,25.52
101465,Bettie Nichols,32,silver,14.66
101466,Bobby Jensen,25,silver,68.06
101467,Brian Reynolds,45,gold,23.37
101468,Marcus Salter,41,bronze,56.5
101469,Kathleen Ladner,29,silver,6.03
101470,Kenneth Sayre,44,silver,120.47
101471,Samuel Wright,30,silver,37.04
101472,Chris Miller,37,silver,44.11
101473,Evelyn Hummel,30,bronze,32.06
101474,Jason Alfaro,37,silver,17.32
101475,Carlotta Morse,44,gold,13.53
101476,Maria Barras,35,bronze,9.09
101477,Robert Salmon,25,bronze,13.32
101478,Stacy Adair,40,bronze,16.25
101479,Robert Killion,24,silver,65.75999999999999
101480,Bruce Moss,42,silver,17.85
101481,Karen Swinton,32,silver,7.14
101482,Cleveland Lamoreaux,42,bronze,15.67
101483,Frank Delgado,33,silver,103.26
101484,Robin Larkin,42,gold,215.69
101485,Annika Gold,35,bronze,9.18
101486,Debra Forrest,30,bronze,18.71
101487,Larry Gilcrease,42,gold,34.010000000000005
101488,Harry Sulla,42,bronze,38.28
101489,Travis Long,35,bronze,11.55
101490,Jo Williams,38,bronze,607.11
101491,Kermit Pope,41,bronze,12.85
101492,Grace Prince,29,bronze,33.56
101493,Anna Godwin,41,bronze,66.58
101494,Deborah French,34,silver,48.31
101495,Thomas Meli,45,silver,13.79
101496,Melinda Collazo,24,bronze,5.14
101497,Wally Mestas,43,gold,101.61
101498,Pamela Wendler,30,bronze,14.14
101499,Brandon Papik,42,bronze,27.1
101500,John Langer,30,bronze,13.12
101501,Judy Taylor,41,bronze,15.94
101502,Francis Winslow,30,silver,46.16
101503,Evelyn Speller,35,gold,11.52
101504,John Morales,38,bronze,10.29
101505,Dorothy Hoffman,32,bronze,12.69
101506,Janna Monarez,24,bronze,149.54
101507,Ralph Montejo,35,bronze,8.09
101508,Jose Sowder,32,silver,34.27
101509,Andre Hastings,39,silver,27.17
101510,Phillip Wiggins,27,gold,50.53
101511,Eddie Mock,41,bronze,8.04
101512,Ronald Picklesimer,29,silver,16.3
101513,Leonard Lumpkin,22,silver,27.32
101514,Natasha Heinandez,25,silver,376.84
101515,Elizabeth Martin,41,bronze,14.53
101516,Connie Michalik,31,silver,38.34
101517,Mark Howell,33,gold,13.84
101518,Adrian Leymeister,26,bronze,171.7
101519,Paul Fields,40,bronze,7.36
101520,William Brace,32,bronze,14.89
101521,Antionette Jackson,39,bronze,10.11
101522,Duane Etienne,23,bronze,77.54
101523,Elizabeth Bond,42,silver,17.19
101524,Mable Jagow,43,silver,20.87
101525,John Thomas,39,silver,16.77
101526,Roger Mattison,24,bronze,11.04
101527,Christopher Staats,33,bronze,124.88
101528,Danielle Holtzman,38,silver,13.24
101529,Fern Campbell,36,silver,28.35
101530,Ricardo Brown,39,bronze,122.83
101531,Adalberto Henderson,37,bronze,9.42
101532,Cynthia Green,34,gold,23.88000000000001
101533,Stephen Phillips,40,bronze,8.89
101534,Blaine Gordon,32,bronze,18.380000000000006
101535,James Jacquier,30,gold,41.74
101536,Dan Meeks,24,gold,10367.82
101537,Roland Wilson,41,silver,1812.21
101538,Cheryl Kerby,33,silver,21.3
101539,James Armwood,41,bronze,358.86
101540,Brendan Knight,38,bronze,19.69
101541,Gregg Vaughn,35,bronze,11.8
101542,Phyllis Gonzalez,45,silver,9.24
101543,Roy Patterson,24,bronze,5.34
101544,Austin Hewitt,38,bronze,17.58
101545,Caitlin Green,40,bronze,11.71
101546,Timothy Rice,36,bronze,9.79
101547,Cynthia Niemi,41,gold,19.36
101548,Phil Thornton,28,bronze,10.24
101549,Brian Haggett,32,silver,27.31
101550,Vernon Mondesir,21,bronze,12.87
101551,Juan Miraglia,33,bronze,153.23
101552,Edward Brock,38,bronze,64.63
101553,Joseph Delatorre,25,bronze,111.19
101554,Kenneth Luhman,40,bronze,18.93
101555,Larry Troke,36,bronze,10.9
101556,Rhonda Calhoun,41,bronze,26.14
101557,Sharon Buck,35,bronze,107.48
101558,Lorraine Laughman,38,gold,27.17
101559,Michael Moskal,23,bronze,455.02
101560,Nicole Farrow,39,gold,749.29
101561,Ira Pope,30,bronze,172.67
101562,Marilee Davis,34,bronze,67.91
101563,Elmer Lyons,39,bronze,388.26
101564,Charles Cavitt,37,bronze,8.879999999999997
101565,Margaret Trinh,30,bronze,441.4
101566,Fernando Ferguson,22,silver,10.18
101567,Kevin Cotton,39,bronze,97.5
101568,Shannon Studer,28,silver,30.92
101569,Evelyn Meek,39,bronze,5.86
101570,Justin Weatherby,34,bronze,7.15
101571,Stacey Sullivan,28,bronze,560.0
101572,Martha Cole,42,gold,58.5
101573,Sandra Duke,39,gold,6.19
101574,Roy Doan,26,bronze,6.09
101575,Charles Clark,35,bronze,5.65
101576,Anthony Andresen,35,silver,21.14
101577,Vincent Ponder,39,gold,40.35
101578,Ethel Brown,28,bronze,18.15
101579,Alfreda Walker,41,silver,6.03
101580,Brian Wood,42,bronze,6.85
101581,Mary Samuels,36,bronze,15.83
101582,Betty Garcia,20,bronze,291.54
101583,George Campbell,41,bronze,6.74
101584,Teresa Wallace,39,bronze,10.84
101585,Marry Davis,39,bronze,83.3
101586,Maria Esterly,42,silver,77.6
101587,Scott Carter,37,silver,116.68
101588,Robert Gibson,39,bronze,84.36
101589,Ronda Kerr,41,bronze,10.29
101590,Richard Gruber,31,bronze,48.32
101591,Nicholas Merchant,37,bronze,12.87
101592,Randolph Walker,38,gold,8.21
101593,Heather Wells,41,bronze,11.28
101594,Brendan Batton,34,bronze,14.67
101595,Jean Li,21,bronze,7.27
101596,Philip Pinkston,38,bronze,32.46
101597,Stephan Burkes,37,bronze,33.230000000000004
101598,Janice Jones,31,gold,22.37
101599,James Hinkel,23,bronze,7.08
101600,Janice Lawler,40,bronze,9.17
101601,Catherine Debnam,20,gold,21.11
101602,Gail Karl,34,bronze,9.16
101603,Robert Meczywor,33,bronze,21.09
101604,Ramon Carothers,32,bronze,33.94
101605,Ronald Potter,38,silver,38.23
101606,Donna Stiner,21,silver,33.19
101607,Charles Fox,41,gold,216.74
101608,Daniel King,40,silver,44.82
101609,Tammy Nickerson,40,gold,12.9
101610,Bernadette Suggs,43,silver,60.03
101611,Fred Williams,39,bronze,39.39
101612,Joe Escobar,19,bronze,22.95
101613,Pilar Gabbard,32,bronze,8.4
101614,Jerry Meli,42,bronze,17.45
101615,Gary Lyons,41,bronze,16.1
101616,Virginia Paez,41,bronze,17.39
101617,Irene Bristol,40,bronze,6.54
101618,Janice Aguilar,35,bronze,298.85
101619,April Smith,39,silver,226.35
101620,Brett Lachance,37,silver,47.48
101621,Arthur Watson,41,silver,25.49
101622,Martha Gammon,36,bronze,7.06
101623,Nell Woody,39,bronze,6.29
101624,David Sardi,42,bronze,115.96
101625,David Barr,42,bronze,9.09
101626,Christopher Wilson,39,bronze,13.58
101627,Lynn Walsh,32,bronze,60.25
101628,Bettie Greeno,41,silver,20.03
101629,William Marlowe,27,gold,8.27
101630,Scott Braithwaite,44,bronze,32.93
101631,Jan Coats,34,bronze,40.56
101632,Brenda Chavez,42,bronze,16.23
101633,Hester Record,31,bronze,31.19
101634,Alexis Purtle,35,bronze,10.27
101635,Marva Hooper,37,silver,56.77
101636,Kermit Clauss,31,silver,12.01
101637,James Lambert,37,silver,49.01
101638,Jennifer Miller,33,bronze,21.88
101639,Kathy Thompson,44,bronze,59.63
101640,Elton Carter,25,gold,19.17
101641,Charles Fields,40,bronze,7.3
101642,Jerry Taylor,25,silver,16.509999999999998
101643,Stanley Campbell,39,bronze,9.6
101644,Julie Hunter,32,bronze,16.27
101645,Sandra Gosnell,31,gold,8.51
101646,Alline Garcia,41,silver,27.68
101647,Anna Johns,19,bronze,9.66
101648,Arthur Hamby,37,bronze,6.0
101649,Frank Fregoso,44,silver,14.58
101650,Grace Bowen,38,bronze,32.18
101651,Joseph Abrams,45,silver,18.53
101652,Edwin Collins,32,silver,12.41
101653,Glenn Brown,23,bronze,24.96
101654,Sara Ladd,39,silver,24.97
101655,Elizabeth Marzinske,33,silver,22.25
101656,Arlene Bucklew,39,silver,30.97
101657,Francis Schull,40,bronze,63.54
101658,Nelda Williams,37,bronze,10.39
101659,Mary Schuch,33,bronze,9.21
101660,Steven Chavez,28,silver,72.83
101661,Linda Bilbo,38,bronze,11.74
101662,Earl Piccinone,41,bronze,9.76
101663,Scott Vargas,25,silver,13.62
101664,Williams Garza,30,bronze,29.44
101665,Margaret Parks,34,bronze,6.03
101666,Lucien Dempsey,38,gold,9.22
101667,Glenda Figueroa,27,bronze,14.97
101668,Nancy Mcpeak,38,silver,7.38
101669,Miguel King,41,silver,7.71
101670,Raymond Autry,27,bronze,9.06
101671,Alan Alston,44,bronze,16.43
101672,Paul Kelley,29,gold,24.79
101673,Billy Palmer,36,gold,106.34
101674,Andrew Schepis,23,gold,35.73000000000001
101675,Margaret Lester,39,gold,57.32
101676,Walter Mitchell,45,silver,25.6
101677,Alex Silva,28,silver,33.18
101678,Lawrence Stewart,42,silver,14.02
101679,Jonathan Abbott,35,bronze,16.98
101680,Earl Cleland,38,silver,46.13
101681,Bradley Simmer,42,bronze,10.82
101682,Julia Beachler,35,bronze,19.86
101683,Stacy Trotman,38,silver,17.61
101684,Rebekah Holt,40,silver,6.68
101685,Mary Brackett,30,silver,99.54
101686,Carmen Ponce,31,bronze,13.11
101687,Patricia White,40,gold,12.1
101688,Ione Kim,41,bronze,240.68
101689,Stan Gerard,27,gold,69.53999999999999
101690,Floyd Clifton,41,gold,38.82
101691,Bernardo Reese,42,silver,31.4
101692,Arthur Snow,23,silver,24.31
101693,Barbara Chappel,38,bronze,29.96
101694,Cindy Payne,37,bronze,12.74
101695,Guadalupe Mitchell,30,bronze,45.57
101696,Laurel Julca,34,bronze,74.02
101697,Lori Biancuzzo,37,silver,13.94
101698,Leonard Sparks,34,bronze,57.5
101699,Lisa Anderson,36,bronze,8.32
101700,Kenneth Gonzales,39,silver,29.3
101701,Fred Everette,26,bronze,8.55
101702,Rebecca Morgan,43,gold,19.86
101703,Amy Mackay,28,gold,6.05
101704,Jennifer Mendoza,38,bronze,190.96
101705,Margaret Burnett,44,silver,72.57
101706,Ann Mees,34,bronze,32.39
101707,Fatima Biondo,38,bronze,109.46
101708,Kerrie Neilan,38,bronze,31.52
101709,Lawrence Gauthier,31,bronze,12.9
101710,Ora Cutler,33,gold,40.27
101711,Howard Penney,24,silver,26.49
101712,David Mackey,39,silver,21.01
101713,Brett Miller,41,bronze,7.55
101714,Todd Alfaro,31,silver,25.69
101715,Shaquita Mccurdy,29,silver,22.16
101716,Colin Gardiner,38,bronze,9.61
101717,Veronica Wolery,38,bronze,5.62
101718,Juan Ribron,32,silver,50.45
101719,Patty Koon,36,silver,8.95
101720,Mary Hunn,36,bronze,289.86
101721,Bambi Brown,39,bronze,50.98
101722,Leann Collins,38,silver,58.07
101723,Geraldine Hinton,37,bronze,28.35
101724,Staci Lewis,41,bronze,11.7
101725,Eric Finch,41,bronze,15.16
101726,April Markus,24,bronze,10.69
101727,Shelia Curtis,35,bronze,17.96
101728,James Utley,28,bronze,15.0
101729,Richard Vallejo,36,silver,43.24
101730,Carlos Imoto,39,bronze,26.92
101731,Martha Workman,23,bronze,6.89
101732,Daniel Woods,41,gold,10.81
101733,Kevin Ash,37,silver,26.56
101734,Patricia Duer,33,gold,9.45
101735,Julia Rowan,38,bronze,13.98
101736,William Davenport,37,bronze,55.23
101737,Kevin Weaver,38,gold,92.71
101738,Shannon Bess,32,gold,139.62
101739,Jennifer Garcia,39,gold,44.18
101740,Everett Mcgirt,22,bronze,45.49
101741,Catherine Muscara,28,silver,19.32
101742,Robert Williams,39,bronze,11.35
101743,Justine Blake,42,gold,52.47
101744,Michael Sandler,44,silver,20.47
101745,Gerald Edmunds,31,bronze,11.68
101746,Dorothy House,33,gold,39.54
101747,Mary Ali,42,gold,15.12
101748,Connie Lavette,34,bronze,6.86
101749,Daniel Johnson,29,bronze,8.24
101750,Lorenzo Daniel,38,bronze,15.52
101751,Jose Sanchez,36,bronze,22.97
101752,Harvey Rodriguez,19,bronze,15.05
101753,Joanna Linehan,31,bronze,4106.53
101754,James Ruffin,27,bronze,17.28
101755,Nicole Wallace,44,silver,17.02
101756,Wendie Green,40,silver,35.62000000000001
101757,Tiffany Muhammad,25,bronze,13.01
101758,Thelma Velasco,32,bronze,8.56
101759,Ryan Carlson,31,gold,23.9
101760,Meredith Tricomi,36,bronze,27.44
101761,Donald Newcomb,40,bronze,55.94
101762,Reba Estrada,30,bronze,10.7
101763,Juan Esser,38,silver,24.01
101764,Daniel Stelk,36,bronze,35.55
101765,Joseph Maldonado,28,silver,13.77
101766,Sharon Carasco,32,bronze,36.57
101767,Beatrice Glover,34,bronze,16.86
101768,Madeline Mcgee,45,gold,12.82
101769,Melissa Jess,41,bronze,18.8
101770,Lisa Evans,32,silver,33.35
101771,William Davis,33,silver,21.63000000000001
101772,Paul Mitchell,40,bronze,27.61
101773,Mary Figueroa,33,gold,55.0
101774,Mae Ibarra,31,gold,7.27
101775,Robert Carreno,42,bronze,68.9
101776,Joyce Herbert,34,silver,17.619999999999994
101777,Thomas Perez,41,bronze,45.03
101778,Gary Oliva,45,gold,31.75
101779,Irvin Griffin,35,silver,15.04
101780,Jason Welke,41,bronze,123.76
101781,Julie Moore,40,silver,33.56
101782,Andrew Lown,40,bronze,20.07
101783,Nancy Washington,31,silver,26.8
101784,Elroy Zachmann,40,gold,29.0
101785,Kent Eversole,38,bronze,31.16
101786,Dominique Landeros,43,gold,38.4
101787,Nanci Jones,34,silver,47.57
101788,Brenda Belkowski,22,bronze,95.2
101789,Erica Rice,34,silver,17.1
101790,Linda Dekker,40,bronze,97.64
101791,Thomas Britt,33,bronze,7.0
101792,Robert Bove,41,bronze,276.12
101793,Melinda Billingsley,45,bronze,21.03
101794,Briana Dutton,40,bronze,30.95
101795,Bruce Johnson,44,silver,95.23
101796,Carol Trivedi,39,bronze,26.69
101797,Steven Christiano,38,bronze,16.11
101798,Robert Dunlap,39,bronze,11.74
101799,Felicia Frick,35,gold,197.06
101800,Geneva Peacock,23,bronze,8.04
101801,Maria Moses,44,silver,14.15
101802,Sandy Brady,33,bronze,8.15
101803,Janessa Dooley,39,silver,25.85
101804,Stella Gordon,40,bronze,153.26
101805,Rafael Maertz,23,bronze,23.03
101806,Jo Douglas,27,gold,15.64
101807,Henry Woodard,20,bronze,240.45
101808,Joan Diga,38,silver,8.07
101809,Shelly Moye,33,bronze,8.04
101810,Alice Clayton,45,bronze,18.92
101811,Craig Volz,40,silver,32.11
101812,Timothy Dillard,35,bronze,23.23
101813,Willa Wilson,32,silver,17.869999999999994
101814,Bridget Herndon,38,bronze,8.67
101815,Lynn Russo,37,gold,8.74
101816,Cletus Rhodes,27,silver,27.56
101817,Frank Gouin,33,silver,10.66
101818,Stephen Nawrocki,39,bronze,10.02
101819,Shirley Shepard,42,bronze,14.23
101820,Barbara Bartus,30,bronze,9.24
101821,Jack Fernandez,45,bronze,29.45
101822,John Starks,30,bronze,7.29
101823,Jeanette Porter,37,bronze,13.75
101824,Patricia Donnelly,38,bronze,254.69
101825,Caren Sims,35,silver,12.17
101826,Patricia Powe,28,silver,126.21
101827,Michele Maugeri,34,gold,19.83
101828,Stephanie Lamphier,41,bronze,10.37
101829,Joan Simms,36,bronze,9.53
101830,Michelle Delcid,40,bronze,21.4
101831,Lloyd Spears,41,gold,6.12
101832,Donald Heitman,41,bronze,163.28
101833,Robert Kutner,27,bronze,44.09
101834,Phyllis Frey,38,gold,13.44
101835,Roger Chipman,40,bronze,35.8
101836,Angelica Biros,40,gold,9.84
101837,Walter Ruble,40,bronze,33.14
101838,Donald Dagostino,24,gold,12.41
101839,Theodore Grosso,41,gold,12.34
101840,Gavin Siu,23,bronze,233.78
101841,Michael Perez,41,silver,23.74
101842,Irene Young,36,silver,12.39
101843,Billy Comfort,30,bronze,8.379999999999999
101844,Jesus Pelcher,42,silver,26.35
101845,Richard Piper,35,bronze,8.5
101846,Maurice Gentry,30,gold,65.86
101847,Sergio Hill,39,silver,11.81
101848,Jalisa Thompson,43,silver,39.78
101849,Shirley Miller,39,gold,8.04
101850,Rebecca Hartwig,32,silver,29.3
101851,Misty Lake,31,bronze,27.77
101852,Jose Bunch,28,silver,37.28
101853,Robert Marshall,21,silver,19.95
101854,Patricia Herron,39,bronze,13.81
101855,Guillermina Chapin,44,silver,32.11
101856,Cassandra Hayes,37,bronze,21.06
101857,Anna Vincent,31,gold,23.46
101858,Tegan Adkins,38,bronze,53.96
101859,Courtney Wright,30,bronze,16.92
101860,Mitchell Torres,27,bronze,15.28
101861,Lenita Gonzalez,25,bronze,720.31
101862,Delia Hastings,42,bronze,280.79
101863,Anna Brunke,37,silver,48.61
101864,Georgia Sanderson,24,silver,12.62
101865,Linda Wood,35,bronze,52.7
101866,Donald Blazer,30,silver,18.42
101867,Kati Locke,37,bronze,700.82
101868,Ashley Quinones,31,gold,34.19
101869,Alberta Dyer,40,bronze,12.45
101870,Michael Willard,36,silver,13.52
101871,Donna Verkamp,40,bronze,87.89
101872,Neil Walters,40,bronze,10.06
101873,Donna Miller,46,silver,13.23
101874,Magdalena Stancil,23,gold,10.74
101875,Dawn Day,37,gold,6.04
101876,Courtney Threatt,39,silver,36.72
101877,Margaret Segovia,32,bronze,697.9
101878,Kent Lynch,33,bronze,23.12
101879,Melissa Caldwell,40,bronze,7.22
101880,Gilberto Olesky,34,gold,35.120000000000005
101881,Christa Donaldson,33,bronze,28.7
101882,Cesar Hernandez,35,bronze,26.33
101883,Janie Rule,25,silver,17.28
101884,Nita Falck,31,bronze,50.01
101885,Jeremy Hodges,39,bronze,46.85
101886,Walter Jackson,40,gold,30.46
101887,Kevin Salinas,29,bronze,10.79
101888,Cynthia Olson,23,silver,7.35
101889,Edwin Ackerley,32,bronze,13.68
101890,Cora Sepulveda,40,bronze,6.18
101891,Katherine Jones,36,bronze,19.92
101892,Colleen Selover,40,bronze,10.31
101893,Maria Ramirez,23,bronze,18.65
101894,Gregory Woodson,37,gold,9.32
101895,Isaura Joseph,36,gold,6.62
101896,Betty Herrmann,33,silver,27.07
101897,Leonor Shiver,42,gold,36.06
101898,Luke Clinton,40,bronze,10.16
101899,Ethel Cahn,40,silver,2863.23
101900,Keith Mccord,43,gold,15.67
