id,y
105001,0
105002,0
105003,0
105004,1
105005,0
105006,0
105007,0
105008,0
105009,0
105010,0
105011,1
105012,0
105013,1
105014,0
105015,0
105016,0
105017,0
105018,0
105019,1
105020,1
105021,0
105022,1
105023,0
105024,0
105025,1
105026,1
105027,1
105028,1
105029,1
105030,0
105031,1
105032,0
105033,0
105034,1
105035,1
105036,0
105037,1
105038,0
105039,0
105040,0
105041,1
105042,0
105043,0
105044,0
105045,1
105046,0
105047,0
105048,0
105049,1
105050,0
105051,0
105052,0
105053,0
105054,0
105055,1
105056,0
105057,0
105058,0
105059,0
105060,0
105061,1
105062,0
105063,1
105064,0
105065,1
105066,0
105067,0
105068,0
105069,0
105070,0
105071,0
105072,0
105073,1
105074,0
105075,0
105076,0
105077,1
105078,0
105079,1
105080,1
105081,1
105082,0
105083,1
105084,0
105085,0
105086,1
105087,0
105088,0
105089,1
105090,0
105091,0
105092,1
105093,0
105094,0
105095,0
105096,1
105097,1
105098,0
105099,0
105100,0
105101,1
105102,0
105103,1
105104,0
105105,0
105106,1
105107,0
105108,0
105109,0
105110,1
105111,0
105112,0
105113,1
105114,0
105115,0
105116,1
105117,0
105118,0
105119,1
105120,0
105121,0
105122,1
105123,0
105124,0
105125,1
105126,0
105127,0
105128,0
105129,0
105130,0
105131,1
105132,1
105133,1
105134,0
105135,0
105136,0
105137,1
105138,1
105139,0
105140,0
105141,0
105142,0
105143,0
105144,1
105145,0
105146,0
105147,0
105148,0
105149,0
105150,0
105151,0
105152,0
105153,0
105154,1
105155,0
105156,0
105157,1
105158,0
105159,1
105160,1
105161,0
105162,0
105163,0
105164,1
105165,1
105166,0
105167,0
105168,0
105169,0
105170,1
105171,0
105172,0
105173,0
105174,0
105175,0
105176,1
105177,0
105178,0
105179,1
105180,0
105181,1
105182,0
105183,1
105184,1
105185,1
105186,1
105187,1
105188,1
105189,1
105190,0
105191,0
105192,0
105193,0
105194,1
105195,0
105196,0
105197,0
105198,0
105199,0
105200,0
105201,0
105202,0
105203,0
105204,1
105205,1
105206,1
105207,0
105208,0
105209,0
105210,1
105211,0
105212,0
105213,0
105214,1
105215,0
105216,0
105217,0
105218,0
105219,1
105220,0
105221,0
105222,0
105223,0
105224,0
105225,0
105226,0
105227,0
105228,0
105229,1
105230,0
105231,0
105232,0
105233,1
105234,0
105235,0
105236,0
105237,1
105238,0
105239,0
105240,0
105241,1
105242,0
105243,0
105244,0
105245,0
105246,0
105247,1
105248,0
105249,0
105250,0
105251,1
105252,0
105253,0
105254,1
105255,0
105256,1
105257,0
105258,0
105259,1
105260,1
105261,0
105262,1
105263,1
105264,1
105265,0
105266,0
105267,1
105268,1
105269,0
105270,0
105271,0
105272,1
105273,1
105274,1
105275,1
105276,0
105277,1
105278,0
105279,0
105280,0
105281,1
105282,1
105283,0
105284,1
105285,1
105286,0
105287,0
105288,0
105289,0
105290,0
105291,1
105292,0
105293,0
105294,1
105295,0
105296,0
105297,0
105298,0
105299,1
105300,0
105301,0
105302,0
105303,0
105304,1
105305,1
105306,0
105307,1
105308,0
105309,1
105310,0
105311,0
105312,0
105313,0
105314,0
105315,1
105316,1
105317,1
105318,1
105319,0
105320,0
105321,1
105322,1
105323,0
105324,0
105325,0
105326,0
105327,0
105328,0
105329,1
105330,0
105331,1
105332,1
105333,0
105334,1
105335,1
105336,0
105337,0
105338,0
105339,1
105340,0
105341,0
105342,0
105343,1
105344,0
105345,0
105346,0
105347,0
105348,0
105349,0
105350,0
105351,0
105352,0
105353,0
105354,1
105355,0
105356,0
105357,0
105358,1
105359,1
105360,1
105361,0
105362,0
105363,1
105364,1
105365,0
105366,0
105367,1
105368,1
105369,0
105370,0
105371,1
105372,0
105373,1
105374,1
105375,1
105376,1
105377,0
105378,0
105379,1
105380,1
105381,1
105382,0
105383,1
105384,0
105385,1
105386,0
105387,0
105388,1
105389,0
105390,0
105391,0
105392,0
105393,1
105394,1
105395,1
105396,1
105397,1
105398,0
105399,1
105400,0
105401,1
105402,0
105403,1
105404,0
105405,1
105406,0
105407,0
105408,0
105409,0
105410,0
105411,0
105412,0
105413,0
105414,1
105415,1
105416,0
105417,0
105418,1
105419,1
105420,1
105421,1
105422,0
105423,0
105424,1
105425,0
105426,0
105427,1
105428,1
105429,0
105430,1
105431,1
105432,0
105433,0
105434,0
105435,1
105436,0
105437,0
105438,1
105439,0
105440,0
105441,0
105442,1
105443,0
105444,1
105445,0
105446,0
105447,1
105448,0
105449,1
105450,1
105451,0
105452,1
105453,0
105454,0
105455,1
105456,0
105457,0
105458,0
105459,0
105460,0
105461,0
105462,0
105463,0
105464,0
105465,1
105466,1
105467,0
105468,1
105469,0
105470,1
105471,1
105472,0
105473,1
105474,0
105475,0
105476,0
105477,0
105478,1
105479,1
105480,0
105481,0
105482,0
105483,1
105484,0
105485,1
105486,0
105487,1
105488,1
105489,1
105490,0
105491,0
105492,0
105493,0
105494,1
105495,0
105496,0
105497,1
105498,1
105499,1
105500,1
105501,0
105502,0
105503,1
105504,0
105505,1
105506,1
105507,0
105508,0
105509,1
105510,0
105511,1
105512,0
105513,1
105514,0
105515,1
105516,0
105517,0
105518,1
105519,0
105520,1
105521,1
105522,1
105523,0
105524,1
105525,1
105526,1
105527,0
105528,1
105529,0
105530,0
105531,1
105532,1
105533,0
105534,0
105535,0
105536,0
105537,1
105538,0
105539,1
105540,0
105541,0
105542,0
105543,1
105544,0
105545,1
105546,1
105547,0
105548,0
105549,1
105550,0
105551,0
105552,0
105553,0
105554,1
105555,1
105556,0
105557,0
105558,1
105559,0
105560,1
105561,0
105562,0
105563,0
105564,0
105565,1
105566,1
105567,1
105568,0
105569,0
105570,1
105571,0
105572,0
105573,0
105574,0
105575,0
105576,0
105577,0
105578,1
105579,0
105580,0
105581,0
105582,1
105583,0
105584,0
105585,0
105586,1
105587,1
105588,0
105589,0
105590,1
105591,1
105592,1
105593,0
105594,0
105595,1
105596,0
105597,0
105598,1
105599,1
105600,1
105601,0
105602,0
105603,0
105604,0
105605,1
105606,1
105607,1
105608,1
105609,1
105610,0
105611,1
105612,0
105613,0
105614,0
105615,0
105616,0
105617,1
105618,0
105619,0
105620,0
105621,0
105622,0
105623,0
105624,1
105625,1
105626,0
105627,0
105628,0
105629,1
105630,0
105631,0
105632,0
105633,1
105634,1
105635,0
105636,0
105637,1
105638,1
105639,0
105640,0
105641,0
105642,1
105643,1
105644,0
105645,0
105646,1
105647,0
105648,0
105649,1
105650,0
105651,0
105652,0
105653,1
105654,1
105655,0
105656,1
105657,0
105658,1
105659,1
105660,1
105661,0
105662,1
105663,0
105664,1
105665,0
105666,0
105667,0
105668,0
105669,1
105670,0
105671,0
105672,1
105673,1
105674,0
105675,0
105676,0
105677,0
105678,0
105679,0
105680,0
105681,0
105682,0
105683,0
105684,1
105685,0
105686,1
105687,0
105688,0
105689,0
105690,0
105691,0
105692,1
105693,1
105694,0
105695,1
105696,0
105697,1
105698,0
105699,1
105700,1
105701,0
105702,1
105703,1
105704,0
105705,1
105706,0
105707,1
105708,1
105709,1
105710,1
105711,0
105712,0
105713,0
105714,1
105715,1
105716,0
105717,1
105718,0
105719,0
105720,0
105721,1
105722,1
105723,0
105724,0
105725,1
105726,0
105727,1
105728,1
105729,1
105730,1
105731,0
105732,0
105733,0
105734,1
105735,1
105736,1
105737,0
105738,1
105739,0
105740,0
105741,1
105742,0
105743,0
105744,1
105745,1
105746,0
105747,1
105748,0
105749,1
105750,1
105751,0
105752,0
105753,0
105754,0
105755,0
105756,0
105757,1
105758,0
105759,0
105760,0
105761,1
105762,0
105763,0
105764,1
105765,1
105766,0
105767,1
105768,0
105769,1
105770,0
105771,0
105772,0
105773,0
105774,0
105775,0
105776,1
105777,0
105778,1
105779,1
105780,1
105781,1
105782,1
105783,1
105784,1
105785,0
105786,0
105787,0
105788,0
105789,0
105790,0
105791,1
105792,0
105793,0
105794,1
105795,0
105796,1
105797,0
105798,1
105799,0
105800,1
105801,0
105802,0
105803,0
105804,1
105805,1
105806,1
105807,1
105808,1
105809,1
105810,1
105811,1
105812,1
105813,0
105814,1
105815,1
105816,0
105817,0
105818,0
105819,0
105820,0
105821,1
105822,0
105823,0
105824,0
105825,0
105826,1
105827,1
105828,0
105829,0
105830,0
105831,0
105832,0
105833,0
105834,0
105835,0
105836,0
105837,0
105838,0
105839,1
105840,1
105841,1
105842,0
105843,0
105844,1
105845,0
105846,1
105847,0
105848,1
105849,0
105850,1
105851,1
105852,1
105853,0
105854,1
105855,1
105856,1
105857,1
105858,1
105859,0
105860,1
105861,0
105862,0
105863,1
105864,1
105865,0
105866,0
105867,0
105868,0
105869,1
105870,1
105871,1
105872,1
105873,1
105874,1
105875,1
105876,0
105877,0
105878,0
105879,0
105880,1
105881,0
105882,0
105883,0
105884,0
105885,1
105886,0
105887,1
105888,0
105889,0
105890,0
105891,1
105892,0
105893,0
105894,1
105895,1
105896,0
105897,0
105898,0
105899,0
105900,0
105901,1
105902,0
105903,0
105904,0
105905,0
105906,0
105907,1
105908,0
105909,0
105910,0
105911,1
105912,1
105913,0
105914,0
105915,0
105916,1
105917,1
105918,1
105919,1
105920,0
105921,1
105922,1
105923,0
105924,0
105925,1
105926,1
105927,0
105928,1
105929,0
105930,0
105931,1
105932,1
105933,0
105934,0
105935,0
105936,0
105937,0
105938,0
105939,1
105940,0
105941,0
105942,0
105943,0
105944,0
105945,0
105946,0
105947,0
105948,0
105949,0
105950,0
105951,1
105952,0
105953,0
105954,0
105955,0
105956,1
105957,0
105958,1
105959,1
105960,1
105961,0
105962,1
105963,0
105964,0
105965,0
105966,0
105967,0
105968,0
105969,0
105970,0
105971,0
105972,0
105973,1
105974,0
105975,0
105976,0
105977,0
105978,1
105979,0
105980,1
105981,1
105982,1
105983,1
105984,0
105985,0
105986,0
105987,0
105988,0
105989,1
105990,1
105991,1
105992,1
105993,0
105994,1
105995,0
105996,1
105997,0
105998,0
105999,1
106000,0
106001,0
106002,1
106003,1
106004,0
106005,1
106006,0
106007,1
106008,0
106009,0
106010,0
106011,0
106012,0
106013,0
106014,0
106015,0
106016,1
106017,1
106018,1
106019,1
106020,0
106021,0
106022,0
106023,1
106024,0
106025,1
106026,1
106027,1
106028,1
106029,1
106030,0
106031,1
106032,0
106033,0
106034,1
106035,1
106036,1
106037,1
106038,1
106039,0
106040,0
106041,0
106042,1
106043,1
106044,1
106045,0
106046,0
106047,0
106048,0
106049,1
106050,0
106051,1
106052,0
106053,0
106054,0
106055,1
106056,0
106057,1
106058,0
106059,0
106060,0
106061,0
106062,0
106063,0
106064,1
106065,1
106066,1
106067,1
106068,0
106069,0
106070,1
106071,0
106072,1
106073,0
106074,0
106075,0
106076,1
106077,0
106078,1
106079,0
106080,1
106081,0
106082,1
106083,1
106084,0
106085,0
106086,0
106087,0
106088,1
106089,1
106090,1
106091,0
106092,1
106093,0
106094,0
106095,0
106096,0
106097,0
106098,1
106099,1
106100,0
106101,0
106102,0
106103,1
106104,1
106105,0
106106,0
106107,0
106108,0
106109,1
106110,0
106111,1
106112,1
106113,1
106114,0
106115,0
106116,0
106117,0
106118,1
106119,0
106120,1
106121,0
106122,1
106123,0
106124,0
106125,0
106126,1
106127,1
106128,0
106129,0
106130,0
106131,1
106132,1
106133,0
106134,0
106135,0
106136,0
106137,1
106138,0
106139,0
106140,1
106141,0
106142,0
106143,0
106144,1
106145,0
106146,1
106147,0
106148,0
106149,0
106150,0
106151,0
106152,0
106153,1
106154,1
106155,1
106156,1
106157,1
106158,1
106159,1
106160,1
106161,1
106162,0
106163,0
106164,0
106165,0
106166,1
106167,0
106168,1
106169,0
106170,0
106171,1
106172,0
106173,1
106174,1
106175,0
106176,1
106177,1
106178,1
106179,0
106180,0
106181,0
106182,0
106183,1
106184,1
106185,0
106186,0
106187,0
106188,0
106189,1
106190,0
106191,0
106192,0
106193,0
106194,0
106195,0
106196,1
106197,1
106198,0
106199,0
106200,1
106201,0
106202,0
106203,0
106204,0
106205,0
106206,0
106207,1
106208,1
106209,0
106210,1
106211,0
106212,1
106213,1
106214,0
106215,1
106216,0
106217,0
106218,0
106219,1
106220,1
106221,1
106222,1
106223,0
106224,0
106225,0
106226,0
106227,1
106228,0
106229,1
106230,0
106231,1
106232,1
106233,0
106234,1
106235,0
106236,0
106237,0
106238,1
106239,1
106240,0
106241,0
106242,1
106243,0
106244,1
106245,0
106246,0
106247,0
106248,1
106249,0
106250,0
106251,0
106252,1
106253,0
106254,0
106255,1
106256,0
106257,0
106258,1
106259,0
106260,1
106261,0
106262,0
106263,1
106264,0
106265,0
106266,1
106267,0
106268,0
106269,0
106270,0
106271,1
106272,1
106273,0
106274,1
106275,0
106276,0
106277,1
106278,0
106279,0
106280,0
106281,0
106282,1
106283,0
106284,1
106285,1
106286,0
106287,0
106288,0
106289,0
106290,1
106291,1
106292,0
106293,0
106294,0
106295,0
106296,1
106297,1
106298,0
106299,1
106300,1
106301,0
106302,1
106303,0
106304,0
106305,1
106306,1
106307,1
106308,0
106309,0
106310,1
106311,1
106312,0
106313,0
106314,1
106315,1
106316,0
106317,0
106318,0
106319,1
106320,0
106321,0
106322,0
106323,0
106324,0
106325,1
106326,0
106327,1
106328,0
106329,0
106330,1
106331,1
106332,0
106333,1
106334,0
106335,0
106336,0
106337,1
106338,0
106339,0
106340,1
106341,1
106342,0
106343,0
106344,1
106345,1
106346,1
106347,0
106348,1
106349,0
106350,0
106351,0
106352,1
106353,0
106354,1
106355,1
106356,0
106357,1
106358,0
106359,0
106360,1
106361,0
106362,1
106363,1
106364,1
106365,1
106366,0
106367,0
106368,1
106369,0
106370,1
106371,0
106372,1
106373,1
106374,0
106375,0
106376,0
106377,1
106378,0
106379,0
106380,0
106381,1
106382,1
106383,0
106384,0
106385,0
106386,0
106387,0
106388,1
106389,0
106390,0
106391,0
106392,1
106393,0
106394,0
106395,0
106396,1
106397,0
106398,1
106399,0
106400,0
106401,1
106402,1
106403,0
106404,0
106405,0
106406,1
106407,0
106408,0
106409,0
106410,1
106411,0
106412,0
106413,1
106414,0
106415,1
106416,0
106417,1
106418,1
106419,1
106420,0
106421,1
106422,0
106423,0
106424,1
106425,0
106426,0
106427,1
106428,0
106429,1
106430,0
106431,0
106432,1
106433,0
106434,0
106435,1
106436,1
106437,0
106438,1
106439,0
106440,0
106441,1
106442,0
106443,0
106444,1
106445,1
106446,0
106447,1
106448,1
106449,0
106450,0
106451,1
106452,0
106453,1
106454,0
106455,0
106456,0
106457,0
106458,1
106459,1
106460,1
106461,0
106462,0
106463,0
106464,1
106465,1
106466,0
106467,0
106468,0
106469,1
106470,0
106471,1
106472,1
106473,0
106474,0
106475,1
106476,1
106477,0
106478,0
106479,0
106480,0
106481,0
106482,0
106483,1
106484,1
106485,0
106486,0
106487,1
106488,0
106489,0
106490,1
106491,0
106492,0
106493,1
106494,0
106495,0
106496,0
106497,1
106498,0
106499,0
106500,1
106501,0
106502,1
106503,0
106504,0
106505,0
106506,0
106507,1
106508,1
106509,1
106510,0
106511,1
106512,0
106513,1
106514,1
106515,1
106516,0
106517,1
106518,1
106519,1
106520,1
106521,1
106522,0
106523,0
106524,0
106525,0
106526,0
106527,0
106528,0
106529,0
106530,0
106531,0
106532,0
106533,0
106534,0
106535,0
106536,0
106537,0
106538,0
106539,1
106540,0
106541,0
106542,0
106543,0
106544,0
106545,0
106546,0
106547,1
106548,1
106549,1
106550,0
106551,0
106552,0
106553,1
106554,0
106555,0
106556,0
106557,0
106558,0
106559,1
106560,0
106561,1
106562,0
106563,0
106564,1
106565,0
106566,0
106567,1
106568,0
106569,0
106570,0
106571,1
106572,0
106573,0
106574,1
106575,0
106576,0
106577,0
106578,0
106579,0
106580,0
106581,0
106582,0
106583,1
106584,1
106585,0
106586,0
106587,0
106588,0
106589,0
106590,0
106591,0
106592,0
106593,1
106594,0
106595,0
106596,0
106597,0
106598,1
106599,0
106600,0
106601,0
106602,1
106603,1
106604,1
106605,0
106606,1
106607,0
106608,0
106609,1
106610,1
106611,1
106612,0
106613,1
106614,0
106615,1
106616,0
106617,0
106618,0
106619,0
106620,1
106621,1
106622,0
106623,0
106624,1
106625,0
106626,1
106627,1
106628,0
106629,0
106630,0
106631,0
106632,1
106633,1
106634,0
106635,0
106636,0
106637,1
106638,1
106639,1
106640,0
106641,0
106642,1
106643,0
106644,1
106645,0
106646,1
106647,0
106648,0
106649,0
106650,1
106651,0
106652,0
106653,0
106654,1
106655,1
106656,0
106657,1
106658,1
106659,0
106660,0
106661,0
106662,1
106663,0
106664,1
106665,0
106666,0
106667,0
106668,0
106669,0
106670,1
106671,1
106672,1
106673,1
106674,0
106675,0
106676,1
106677,1
106678,0
106679,0
106680,0
106681,1
106682,1
106683,0
106684,0
106685,0
106686,1
106687,0
106688,0
106689,0
106690,0
106691,0
106692,0
106693,0
106694,0
106695,0
106696,0
106697,0
106698,0
106699,0
106700,0
106701,1
106702,0
106703,1
106704,0
106705,0
106706,0
106707,1
106708,1
106709,0
106710,1
106711,0
106712,1
106713,1
106714,0
106715,1
106716,0
106717,1
106718,1
106719,0
106720,1
106721,0
106722,1
106723,0
106724,1
106725,0
106726,0
106727,0
106728,0
106729,1
106730,0
106731,1
106732,0
106733,0
106734,1
106735,0
106736,1
106737,1
106738,1
106739,0
106740,1
106741,0
106742,1
106743,0
106744,1
106745,0
106746,0
106747,0
106748,0
106749,1
106750,0
106751,1
106752,0
106753,0
106754,1
106755,0
106756,0
106757,0
106758,0
106759,0
106760,1
106761,0
106762,0
106763,0
106764,1
106765,1
106766,0
106767,0
106768,1
106769,0
106770,0
106771,1
106772,1
106773,1
106774,1
106775,1
106776,0
106777,0
106778,0
106779,0
106780,0
106781,1
106782,1
106783,1
106784,1
106785,1
106786,1
106787,0
106788,0
106789,1
106790,0
106791,0
106792,0
106793,1
106794,0
106795,1
106796,1
106797,1
106798,0
106799,0
106800,0
106801,1
106802,1
106803,0
106804,1
106805,0
106806,0
106807,0
106808,1
106809,0
106810,0
106811,0
106812,1
106813,1
106814,0
106815,1
106816,0
106817,1
106818,0
106819,0
106820,0
106821,1
106822,0
106823,0
106824,1
106825,1
106826,1
106827,0
106828,0
106829,0
106830,0
106831,0
106832,1
106833,1
106834,0
106835,0
106836,0
106837,1
106838,1
106839,0
106840,1
106841,0
106842,0
106843,1
106844,0
106845,1
106846,1
106847,1
106848,1
106849,0
106850,1
106851,0
106852,0
106853,0
106854,0
106855,0
106856,0
106857,0
106858,0
106859,0
106860,0
106861,0
106862,0
106863,0
106864,0
106865,0
106866,0
106867,0
106868,1
106869,1
106870,0
106871,0
106872,1
106873,0
106874,1
106875,1
106876,1
106877,1
106878,0
106879,1
106880,0
106881,1
106882,1
106883,0
106884,1
106885,0
106886,0
106887,0
106888,1
106889,0
106890,1
106891,1
106892,1
106893,1
106894,0
106895,0
106896,0
106897,0
106898,0
106899,1
106900,0
106901,0
106902,0
106903,1
106904,1
106905,0
106906,1
106907,1
106908,1
106909,0
106910,1
106911,0
106912,1
106913,1
106914,0
106915,0
106916,0
106917,1
106918,1
106919,1
106920,1
106921,1
106922,0
106923,1
106924,0
106925,0
106926,0
106927,0
106928,1
106929,1
106930,1
106931,0
106932,0
106933,0
106934,0
106935,0
106936,1
106937,0
106938,1
106939,0
106940,0
106941,0
106942,0
106943,0
106944,0
106945,1
106946,1
106947,0
106948,1
106949,0
106950,1
106951,0
106952,1
106953,1
106954,0
106955,1
106956,0
106957,1
106958,0
106959,1
106960,1
106961,1
106962,1
106963,0
106964,1
106965,0
106966,0
106967,1
106968,0
106969,0
106970,1
106971,1
106972,0
106973,1
106974,1
106975,0
106976,1
106977,1
106978,0
106979,1
106980,1
106981,1
106982,0
106983,1
106984,0
106985,0
106986,1
106987,1
106988,1
106989,0
106990,1
106991,1
106992,1
106993,0
106994,0
106995,0
106996,0
106997,1
106998,1
106999,1
107000,0
107001,1
107002,0
107003,1
107004,1
107005,1
107006,0
107007,0
107008,0
107009,1
107010,0
107011,1
107012,0
107013,1
107014,0
107015,1
107016,0
107017,0
107018,0
107019,0
107020,0
107021,0
107022,1
107023,0
107024,0
107025,0
107026,1
107027,1
107028,0
107029,1
107030,0
107031,0
107032,1
107033,0
107034,0
107035,1
107036,0
107037,1
107038,0
107039,1
107040,1
107041,1
107042,1
107043,1
107044,0
107045,0
107046,1
107047,1
107048,0
107049,1
107050,0
107051,1
107052,0
107053,0
107054,0
107055,0
107056,1
107057,0
107058,1
107059,0
107060,0
107061,1
107062,0
107063,0
107064,1
107065,0
107066,0
107067,0
107068,1
107069,1
107070,0
107071,1
107072,1
107073,0
107074,0
107075,1
107076,1
107077,1
107078,1
107079,0
107080,0
107081,1
107082,1
107083,1
107084,0
107085,1
107086,0
107087,1
107088,0
107089,0
107090,0
107091,0
107092,1
107093,1
107094,1
107095,0
107096,1
107097,0
107098,0
107099,0
107100,1
107101,0
107102,1
107103,0
107104,0
107105,0
107106,0
107107,1
107108,0
107109,1
107110,1
107111,0
107112,0
107113,1
107114,0
107115,1
107116,0
107117,0
107118,0
107119,1
107120,0
107121,1
107122,0
107123,1
107124,0
107125,0
107126,0
107127,0
107128,0
107129,0
107130,0
107131,0
107132,1
107133,0
107134,0
107135,0
107136,0
107137,1
107138,0
107139,0
107140,0
107141,0
107142,0
107143,0
107144,1
107145,1
107146,1
107147,1
107148,1
107149,0
107150,0
107151,1
107152,0
107153,1
107154,0
107155,1
107156,0
107157,0
107158,1
107159,0
107160,0
107161,1
107162,1
107163,1
107164,0
107165,1
107166,1
107167,0
107168,0
107169,1
107170,0
107171,1
107172,1
107173,1
107174,0
107175,1
107176,1
107177,1
107178,1
107179,1
107180,0
107181,1
107182,0
107183,0
107184,0
107185,1
107186,0
107187,0
107188,0
107189,0
107190,0
107191,0
107192,1
107193,0
107194,1
107195,1
107196,0
107197,1
107198,0
107199,0
107200,1
107201,0
107202,1
107203,1
107204,0
107205,1
107206,1
107207,1
107208,1
107209,0
107210,1
107211,0
107212,0
107213,1
107214,0
107215,1
107216,0
107217,1
107218,0
107219,0
107220,1
107221,1
107222,1
107223,0
107224,0
107225,0
107226,1
107227,0
107228,0
107229,0
107230,0
107231,0
107232,0
107233,0
107234,0
107235,1
107236,0
107237,0
107238,0
107239,0
107240,0
107241,0
107242,0
107243,1
107244,0
107245,1
107246,0
107247,0
107248,0
107249,0
107250,0
107251,1
107252,0
107253,0
107254,1
107255,0
107256,0
107257,0
107258,0
107259,0
107260,1
107261,1
107262,0
107263,1
107264,1
107265,1
107266,1
107267,0
107268,0
107269,0
107270,0
107271,0
107272,0
107273,0
107274,0
107275,0
107276,1
107277,0
107278,1
107279,0
107280,1
107281,1
107282,0
107283,0
107284,1
107285,0
107286,1
107287,1
107288,0
107289,1
107290,1
107291,0
107292,1
107293,0
107294,0
107295,0
107296,0
107297,0
107298,1
107299,0
107300,0
107301,1
107302,0
107303,0
107304,0
107305,1
107306,0
107307,0
107308,1
107309,1
107310,1
107311,0
107312,0
107313,0
107314,0
107315,0
107316,0
107317,1
107318,1
107319,0
107320,0
107321,0
107322,0
107323,1
107324,1
107325,1
107326,1
107327,1
107328,0
107329,0
107330,1
107331,1
107332,0
107333,0
107334,0
107335,1
107336,1
107337,1
107338,0
107339,0
107340,1
107341,1
107342,0
107343,1
107344,0
107345,1
107346,0
107347,0
107348,0
107349,1
107350,1
107351,0
107352,1
107353,0
107354,0
107355,0
107356,1
107357,0
107358,0
107359,1
107360,1
107361,1
107362,0
107363,0
107364,0
107365,1
107366,1
107367,1
107368,0
107369,1
107370,0
107371,0
107372,0
107373,1
107374,1
107375,1
107376,1
107377,1
107378,0
107379,0
107380,1
107381,1
107382,0
107383,0
107384,0
107385,1
107386,0
107387,1
107388,1
107389,1
107390,1
107391,1
107392,0
107393,1
107394,1
107395,0
107396,0
107397,1
107398,1
107399,0
107400,1
107401,0
107402,0
107403,0
107404,0
107405,0
107406,0
107407,0
107408,0
107409,1
107410,0
107411,0
107412,0
107413,1
107414,0
107415,1
107416,1
107417,0
107418,1
107419,0
107420,1
107421,0
107422,1
107423,1
107424,1
107425,0
107426,1
107427,1
107428,1
107429,1
107430,0
107431,0
107432,0
107433,0
107434,0
107435,0
107436,0
107437,0
107438,1
107439,0
107440,1
107441,0
107442,1
107443,0
107444,0
107445,0
107446,0
107447,0
107448,0
107449,0
107450,1
107451,1
107452,1
107453,0
107454,0
107455,1
107456,1
107457,1
107458,1
107459,1
107460,0
107461,0
107462,0
107463,1
107464,1
107465,0
107466,1
107467,1
107468,1
107469,0
107470,1
107471,1
107472,0
107473,0
107474,1
107475,1
107476,1
107477,1
107478,1
107479,1
107480,0
107481,0
107482,0
107483,0
107484,1
107485,1
107486,1
107487,1
107488,1
107489,0
107490,0
107491,0
107492,1
107493,1
107494,0
107495,0
107496,0
107497,0
107498,1
107499,1
107500,0
107501,0
107502,0
107503,0
107504,0
107505,0
107506,0
107507,0
107508,0
107509,0
107510,0
107511,0
107512,0
107513,0
107514,0
107515,0
107516,0
107517,0
107518,1
107519,0
107520,1
107521,0
107522,0
107523,1
107524,0
107525,1
107526,1
107527,0
107528,1
107529,0
107530,1
107531,1
107532,1
107533,0
107534,0
107535,1
107536,0
107537,1
107538,0
107539,0
107540,1
107541,0
107542,1
107543,0
107544,0
107545,0
107546,0
107547,0
107548,0
107549,1
107550,0
107551,1
107552,1
107553,0
107554,1
107555,1
107556,1
107557,1
107558,0
107559,1
107560,0
107561,0
107562,0
107563,1
107564,1
107565,0
107566,1
107567,0
107568,0
107569,0
107570,0
107571,0
107572,1
107573,0
107574,1
107575,1
107576,0
107577,0
107578,0
107579,1
107580,1
107581,0
107582,0
107583,0
107584,0
107585,1
107586,1
107587,0
107588,1
107589,1
107590,1
107591,0
107592,1
107593,0
107594,1
107595,0
107596,0
107597,1
107598,1
107599,0
107600,0
107601,0
107602,0
107603,0
107604,0
107605,1
107606,0
107607,1
107608,0
107609,1
107610,1
107611,0
107612,0
107613,0
107614,1
107615,0
107616,1
107617,0
107618,0
107619,1
107620,0
107621,0
107622,0
107623,1
107624,1
107625,0
107626,1
107627,0
107628,1
107629,0
107630,0
107631,0
107632,1
107633,1
107634,0
107635,0
107636,0
107637,0
107638,1
107639,1
107640,0
107641,0
107642,0
107643,1
107644,1
107645,0
107646,0
107647,1
107648,1
107649,0
107650,1
107651,0
107652,0
107653,0
107654,1
107655,1
107656,0
107657,0
107658,0
107659,1
107660,1
107661,1
107662,1
107663,0
107664,1
107665,1
107666,0
107667,0
107668,0
107669,0
107670,0
107671,0
107672,1
107673,0
107674,1
107675,0
107676,0
107677,0
107678,0
107679,1
107680,1
107681,0
107682,1
107683,0
107684,1
107685,1
107686,1
107687,1
107688,0
107689,0
107690,1
107691,0
107692,1
107693,0
107694,0
107695,1
107696,1
107697,0
107698,0
107699,1
107700,0
107701,1
107702,1
107703,1
107704,0
107705,0
107706,0
107707,0
107708,1
107709,0
107710,0
107711,0
107712,0
107713,1
107714,1
107715,1
107716,0
107717,0
107718,0
107719,1
107720,1
107721,0
107722,1
107723,0
107724,0
107725,0
107726,0
107727,0
107728,0
107729,0
107730,1
107731,1
107732,1
107733,1
107734,0
107735,0
107736,0
107737,0
107738,0
107739,1
107740,0
107741,1
107742,1
107743,0
107744,1
107745,0
107746,1
107747,0
107748,1
107749,1
107750,0
107751,0
107752,1
107753,0
107754,0
107755,0
107756,0
107757,1
107758,0
107759,0
107760,1
107761,1
107762,1
107763,0
107764,1
107765,1
107766,1
107767,0
107768,0
107769,0
107770,1
107771,0
107772,0
107773,1
107774,1
107775,0
107776,1
107777,0
107778,0
107779,0
107780,0
107781,0
107782,0
107783,1
107784,0
107785,1
107786,0
107787,0
107788,0
107789,1
107790,0
107791,0
107792,1
107793,1
107794,1
107795,0
107796,1
107797,1
107798,0
107799,0
