date,ids,ip_address,url_visited,minutes_on_page
11-21-2020,101651,45.57.180.182,/keyboard.html,11.648887208035793
8-8-2020,100842,118.246.146.5,/spoon.html,3.9426444112996735
5-12-2020,101458,202.168.189.217,/blender.html,6.323729795862494
11-1-2020,102702,45.172.94.49,/backpack.html,5.993683212883584
9-27-2020,101829,203.4.133.231,/spoon.html,4.8820373479633865
4-17-2020,104434,17.84.79.32,/laptop.html,7.9082622895360055
8-18-2020,102476,103.243.211.71,/desk.html,13.409365885268898
4-14-2020,101230,112.78.115.233,/tablet.html,10.624663828234585
4-10-2020,101236,223.210.35.97,/basketball.html,6.6454244770227335
8-6-2020,101042,130.14.127.163,/keyboard.html,9.17574251024416
8-27-2020,103438,206.182.110.251,/spoon.html,9.212217110704897
12-11-2020,100125,202.42.63.112,/backpack.html,7.540393520767847
2-10-2020,104176,118.242.188.51,/backpack.html,14.83814409638281
5-25-2020,101842,104.121.67.135,/laptop.html,9.589504959050961
2-24-2020,100153,203.56.214.7,/lamp.html,9.317909731469227
1-14-2020,103218,45.228.36.54,/cleats.html,8.187553286730518
11-15-2020,101298,185.213.151.47,/monitor.html,18.180245423495613
5-30-2020,102103,200.33.114.43,/sneakers.html,13.021643781032818
11-15-2020,100184,200.33.10.108,/spatula.html,10.19326669960046
1-30-2020,100596,207.248.122.70,/spatula.html,8.51476635140321
8-24-2020,101171,92.242.190.216,/spoon.html,4.28724574480071
5-4-2020,103366,183.95.3.34,/tablet.html,6.093273288625418
5-11-2020,101538,34.98.161.103,/printer.html,14.569065567631883
7-14-2020,100525,54.192.235.45,/spatula.html,6.82371192982203
6-4-2020,104130,138.219.73.166,/laptop.html,20.929363753635872
12-14-2020,104962,204.145.233.220,/laptop.html,4.820420655857514
9-3-2020,103852,103.215.57.117,/laptop.html,19.903349021558753
5-31-2020,102364,45.167.15.45,/desk.html,4.5860415763697615
12-29-2020,104412,62.73.164.81,/racquet.html,8.775579214316714
1-4-2020,100145,203.55.110.200,/laptop.html,16.896801299808093
6-12-2020,102194,115.179.4.168,/spatula.html,9.43262889710995
7-31-2020,102293,170.0.14.145,/monitor.html,5.795343550027279
4-8-2020,102883,139.180.207.235,/mug.html,7.258161418593797
9-14-2020,101108,23.4.133.108,/sneakers.html,7.904902792813562
10-28-2020,100057,103.133.40.196,/laptop.html,13.949485884384265
10-30-2020,104691,173.225.31.45,/printer.html,6.243460971443322
2-13-2020,101027,46.190.136.78,/tablet.html,9.164602031176148
9-15-2020,102381,103.2.124.52,/blender.html,8.094218880406643
10-16-2020,101932,190.112.194.90,/keyboard.html,7.716987801634119
1-17-2020,101729,158.51.77.34,/cooler.html,15.863562275392606
4-19-2020,104912,202.59.240.111,/microwave.html,11.101672501173363
3-22-2020,103021,202.77.94.223,/printer.html,3.4978434329687267
5-14-2020,100367,203.56.1.123,/tablet.html,12.4170534614819
7-27-2020,104820,91.214.64.94,/laptop.html,7.776339369639581
11-13-2020,101422,103.226.60.32,/spatula.html,5.047108624888068
9-25-2020,101663,201.131.96.115,/cooler.html,2.9794269226888064
4-6-2020,104002,103.110.81.189,/basketball.html,12.909271280518393
5-31-2020,102251,103.75.145.241,/tablet.html,21.741933040266204
11-7-2020,100904,103.73.122.115,/racquet.html,7.384656794413159
5-8-2020,103361,200.16.39.1,/printer.html,14.689025402507255
6-19-2020,102132,103.99.123.46,/laptop.html,10.526055187515617
3-29-2020,100286,24.238.215.16,/lamp.html,11.871201919258025
6-21-2020,103188,129.207.143.6,/laptop.html,11.983336683996127
8-11-2020,102402,64.68.221.229,/laptop.html,10.294674063568262
8-20-2020,103984,67.211.216.74,/backpack.html,8.749309275083244
6-25-2020,104047,135.84.125.210,/microwave.html,8.929210025999739
10-2-2020,101116,142.147.86.10,/printer.html,3.0076271152515948
9-21-2020,102716,200.4.58.188,/keyboard.html,15.78030950822707
8-7-2020,103904,104.118.29.182,/spatula.html,13.063462742667113
10-17-2020,104813,17.93.91.208,/tablet.html,12.787316751947445
9-12-2020,104798,23.76.26.230,/blender.html,12.537389334637927
5-14-2020,102910,101.123.59.64,/keyboard.html,7.712718127582594
6-19-2020,104266,116.80.3.103,/lamp.html,10.663034883941103
8-15-2020,103463,135.13.124.143,/bicycle.html,14.424211297709595
3-8-2020,103108,203.118.241.48,/tablet.html,6.648793315683238
1-21-2020,101485,202.174.207.207,/microwave.html,2.4137927835670947
3-19-2020,100174,35.213.66.5,/printer.html,5.580570494841188
2-8-2020,103828,27.144.47.184,/chair.html,5.992559166654815
1-6-2020,101637,204.89.206.117,/laptop.html,12.01608960761668
12-3-2020,100239,17.233.135.86,/laptop.html,19.217465125857867
1-21-2020,102178,203.216.240.229,/blender.html,12.045476714593345
6-4-2020,100393,116.92.132.186,/racquet.html,10.502492271223533
2-2-2020,102243,162.133.123.125,/laptop.html,10.447953547971094
6-22-2020,103871,32.59.47.134,/printer.html,14.673260172327574
1-7-2020,103059,69.172.214.177,/laptop.html,7.687825699719852
1-21-2020,101672,203.21.10.79,/laptop.html,7.95247569762962
4-15-2020,103815,192.157.142.250,/basketball.html,12.396535909971757
9-11-2020,100548,172.81.102.184,/basketball.html,7.453560541258948
3-2-2020,102135,23.76.21.151,/laptop.html,21.544871157682838
2-8-2020,103841,45.174.231.243,/laptop.html,5.510924817510161
11-16-2020,100190,143.125.89.89,/microwave.html,7.219486296304808
4-9-2020,101217,131.233.227.198,/bicycle.html,7.704477558513885
10-12-2020,102108,134.189.194.83,/laptop.html,7.868595796645327
9-22-2020,103944,203.29.231.125,/tablet.html,7.606192103708018
7-23-2020,100441,45.115.228.232,/basketball.html,7.937628143697929
12-19-2020,103727,91.212.45.4,/laptop.html,3.48971292697846
9-6-2020,101405,132.254.221.30,/chair.html,9.714481005832893
1-22-2020,102776,38.120.52.21,/laptop.html,2.8563160804468115
8-15-2020,104332,52.112.215.41,/laptop.html,10.969692612814402
1-14-2020,100128,158.176.103.4,/chair.html,5.915397969742497
1-22-2020,101751,66.133.79.175,/microwave.html,5.8207234337824545
12-27-2020,102379,204.145.228.153,/laptop.html,6.57947687469747
9-7-2020,100845,168.195.205.88,/laptop.html,6.873192042809143
9-27-2020,104696,203.28.185.161,/laptop.html,3.5993258619780195
8-3-2020,102729,203.126.70.143,/sneakers.html,9.92043857469055
12-23-2020,104742,40.103.20.90,/laptop.html,4.563882197057224
4-2-2020,101133,42.1.175.60,/microwave.html,12.56830238999807
12-13-2020,103102,190.110.24.176,/blender.html,5.983309180839312
8-29-2020,100237,202.41.11.37,/tablet.html,9.137144699919963
3-9-2020,103262,168.227.36.254,/laptop.html,9.52054168727292
8-5-2020,101929,103.63.251.56,/racquet.html,8.016839875550383
3-19-2020,103621,14.134.159.208,/printer.html,9.143663864601011
12-28-2020,102563,117.103.28.61,/laptop.html,10.06290799650142
4-8-2020,103795,192.170.83.65,/laptop.html,9.909005425055472
6-28-2020,101328,23.133.4.248,/basketball.html,5.3946514534598125
1-14-2020,104811,45.180.234.49,/lamp.html,4.4293372356439225
6-2-2020,100077,143.202.77.103,/racquet.html,13.227813689584599
11-8-2020,103138,198.62.77.81,/laptop.html,7.3326687240704045
8-3-2020,102803,203.34.207.62,/racquet.html,15.958048371599245
5-11-2020,102648,52.95.159.173,/laptop.html,3.769350653443935
11-4-2020,101201,161.117.70.203,/cleats.html,7.323722864860533
2-16-2020,103024,203.8.169.92,/racquet.html,7.439403580291341
4-19-2020,102628,202.74.42.182,/laptop.html,11.751493949986358
3-28-2020,100606,23.41.85.236,/bicycle.html,9.032423175870232
1-27-2020,104411,161.129.177.200,/keyboard.html,15.24824506404791
5-11-2020,102188,8.41.31.27,/laptop.html,15.621834758347838
10-8-2020,103460,103.98.165.140,/blender.html,14.545670595886214
6-27-2020,100038,210.24.183.147,/spatula.html,6.362196523923672
5-8-2020,104401,85.203.56.138,/tablet.html,5.167893393705019
8-31-2020,100556,103.228.90.76,/cleats.html,8.410421448817468
4-28-2020,101327,192.158.244.27,/blender.html,6.434556897893066
1-30-2020,104951,203.26.12.119,/desk.html,11.675273774085007
6-14-2020,104943,193.118.2.108,/desk.html,5.137013914120506
3-6-2020,103343,140.242.251.172,/sneakers.html,15.08596961098397
9-18-2020,104089,103.12.187.147,/monitor.html,6.44471576082863
6-6-2020,103502,202.170.188.27,/laptop.html,14.30399438998637
8-26-2020,100173,203.215.146.30,/cleats.html,8.826491719130162
4-18-2020,104951,203.26.12.119,/tablet.html,2.1953715675676566
9-18-2020,104682,103.106.98.225,/laptop.html,9.379106663605171
6-20-2020,104973,192.83.161.103,/monitor.html,3.064281727555749
3-9-2020,104387,202.135.36.5,/laptop.html,2.99670866100162
8-5-2020,104386,45.170.252.239,/laptop.html,16.079562016568904
9-4-2020,102631,103.24.131.120,/racquet.html,10.629043617762207
5-4-2020,102757,34.100.179.244,/backpack.html,4.535341300554034
11-10-2020,102890,208.240.107.169,/desk.html,14.790819668883374
2-21-2020,101096,149.20.192.124,/keyboard.html,8.661916659959264
1-23-2020,102868,103.250.219.235,/mug.html,16.224570805805335
1-14-2020,101525,17.85.32.116,/cooler.html,5.2321134457494045
10-8-2020,100217,192.100.155.44,/lamp.html,13.637348681413766
6-19-2020,104350,103.37.238.38,/cleats.html,8.848664044739197
9-21-2020,101506,213.50.155.208,/laptop.html,18.38655741745378
2-8-2020,101428,45.233.116.0,/monitor.html,10.532468124275457
12-8-2020,104797,17.127.135.3,/laptop.html,14.551222815758864
4-5-2020,101276,181.215.23.247,/cooler.html,2.1174224801658497
7-31-2020,101902,204.124.105.31,/keyboard.html,15.460932058838143
5-18-2020,102131,17.80.25.107,/keyboard.html,8.212040886787442
9-20-2020,102053,203.18.81.149,/lamp.html,8.03532404873196
4-13-2020,102160,200.34.187.252,/keyboard.html,9.958994094639085
2-16-2020,100561,116.199.246.191,/laptop.html,21.84040525329836
12-21-2020,103253,91.149.231.180,/laptop.html,7.379700411207813
8-26-2020,101246,50.7.185.228,/keyboard.html,20.13694400421285
6-18-2020,100951,16.239.12.75,/laptop.html,5.8604205003331415
11-26-2020,104132,208.69.37.17,/monitor.html,5.583088702872748
9-30-2020,104602,45.185.240.93,/desk.html,16.548033882970127
6-25-2020,102101,16.26.223.209,/laptop.html,4.224185324120168
7-5-2020,100522,68.168.63.121,/laptop.html,1.5998375450399638
6-2-2020,103509,203.34.187.26,/mug.html,3.3304257901965144
8-8-2020,101302,165.76.162.139,/chair.html,9.224268377470043
7-23-2020,102240,103.106.122.134,/basketball.html,4.51725456027545
8-26-2020,100606,23.41.85.236,/microwave.html,16.538480348444008
5-16-2020,103387,103.250.34.110,/spatula.html,3.961578083783845
8-27-2020,103674,125.252.89.247,/tablet.html,8.9542914103099
5-23-2020,101441,200.23.151.55,/basketball.html,13.824099096670293
6-7-2020,103090,203.33.156.181,/spatula.html,3.5520914960281718
2-11-2020,102374,103.227.197.105,/spatula.html,8.058042340716634
8-12-2020,102674,154.93.2.130,/laptop.html,2.5188293615126733
12-27-2020,103222,103.90.28.239,/chair.html,3.51858364228949
3-3-2020,101475,24.38.32.197,/laptop.html,4.459620656885671
4-7-2020,100725,20.48.186.60,/laptop.html,7.555360782057352
8-13-2020,103531,95.142.21.203,/backpack.html,9.314002765167453
11-24-2020,100117,196.55.23.255,/spatula.html,12.933755390443066
6-21-2020,104910,43.228.103.10,/spatula.html,10.967804814729936
1-21-2020,102628,202.74.42.182,/keyboard.html,17.138058486474876
9-9-2020,103553,103.110.95.111,/mug.html,3.218919500251997
8-29-2020,102830,43.249.46.228,/laptop.html,9.759728150014869
6-18-2020,104979,173.45.198.162,/laptop.html,3.3691400902014887
1-18-2020,101705,203.26.224.227,/laptop.html,20.03009646390195
7-27-2020,102790,103.38.119.191,/blender.html,12.335613779002989
11-2-2020,101715,138.65.219.72,/laptop.html,9.587451000113944
9-21-2020,101162,206.49.88.129,/backpack.html,4.801780173946076
3-15-2020,103225,103.195.138.100,/laptop.html,8.506901118600881
9-17-2020,103201,181.191.190.196,/laptop.html,6.8127059709372375
4-18-2020,104445,95.100.168.81,/tablet.html,6.4371101370341615
3-8-2020,101255,113.29.15.103,/printer.html,7.418428161585583
1-19-2020,102614,62.115.44.147,/printer.html,11.923157018215852
8-25-2020,100733,192.100.211.193,/cleats.html,7.205667810795326
10-4-2020,103700,54.239.92.221,/laptop.html,6.654290711629052
10-13-2020,101702,106.9.230.17,/laptop.html,18.81336622026349
7-1-2020,101610,23.32.13.80,/keyboard.html,7.235037005448112
1-27-2020,100043,203.16.12.145,/keyboard.html,7.7298768136187395
2-14-2020,103237,45.174.200.11,/monitor.html,7.773347691024389
9-6-2020,102905,40.92.32.95,/mug.html,6.025268820154555
1-31-2020,104553,103.140.241.79,/lamp.html,11.589788167023626
1-23-2020,104562,49.129.34.44,/laptop.html,10.793591835440543
8-24-2020,104493,104.109.247.194,/monitor.html,8.178669983365364
12-24-2020,102217,17.80.116.201,/laptop.html,12.379900828696654
11-29-2020,101634,163.0.76.58,/sneakers.html,6.3618381486358295
1-25-2020,104632,58.219.227.200,/spoon.html,9.221452198411232
10-30-2020,101058,187.184.212.148,/basketball.html,8.761434139492659
9-5-2020,104125,1.1.0.16,/monitor.html,17.974746578891
9-19-2020,100921,13.35.42.145,/keyboard.html,6.712523893918303
2-23-2020,101953,103.119.159.72,/laptop.html,5.150424164366983
5-21-2020,100407,15.125.133.74,/spatula.html,3.539893061546296
1-14-2020,104650,17.81.24.117,/laptop.html,6.524427192569075
9-21-2020,104284,45.9.50.84,/laptop.html,19.059422544799546
1-13-2020,102709,203.24.152.68,/chair.html,9.712003331617028
5-18-2020,101018,65.229.130.141,/monitor.html,19.76650275349268
8-11-2020,101739,203.31.109.84,/tablet.html,5.725354236634978
9-14-2020,101471,209.238.75.52,/laptop.html,8.940302167111009
7-2-2020,100714,45.163.122.223,/laptop.html,10.175605920577206
5-1-2020,102521,110.92.48.137,/printer.html,10.063030990245226
5-14-2020,102881,64.56.205.249,/laptop.html,6.268936406295552
11-11-2020,100848,203.14.192.86,/desk.html,4.743445679626342
12-12-2020,103254,200.47.80.71,/monitor.html,4.295461268568752
3-15-2020,103321,67.154.210.150,/tablet.html,7.073424970846416
5-6-2020,101642,210.89.213.108,/laptop.html,4.543727377354777
8-23-2020,101081,138.204.170.219,/keyboard.html,8.894596269875189
6-15-2020,104567,203.135.113.152,/monitor.html,14.116202304696474
11-23-2020,102190,207.117.214.112,/monitor.html,13.098251705409528
2-14-2020,101232,107.152.190.150,/chair.html,12.250998774522955
2-9-2020,100173,203.215.146.30,/spatula.html,3.112279310238257
7-19-2020,101048,36.7.238.159,/backpack.html,12.558919552327565
6-27-2020,102748,202.0.66.3,/sneakers.html,7.390481949462383
4-15-2020,101209,146.56.76.225,/backpack.html,5.076467401671317
9-3-2020,102709,203.24.152.68,/cooler.html,12.487757151170475
8-2-2020,101840,45.231.109.99,/cleats.html,14.472529878890908
12-1-2020,103620,207.117.223.57,/backpack.html,5.6960819199048744
10-26-2020,103151,206.67.40.60,/laptop.html,19.607105668000898
5-10-2020,103355,203.6.150.77,/printer.html,12.053210017752928
6-29-2020,101912,23.236.116.145,/desk.html,6.628652306503516
11-5-2020,100586,104.227.112.134,/microwave.html,7.544257969159039
5-11-2020,103465,116.92.27.23,/mug.html,7.769314795951753
9-7-2020,104152,103.111.66.194,/cooler.html,5.593049922150934
6-17-2020,100186,103.108.246.163,/lamp.html,4.610187461117837
1-27-2020,100758,203.1.70.188,/laptop.html,6.094977586465486
9-10-2020,102171,111.118.204.164,/laptop.html,4.6687300274209935
8-8-2020,104890,116.80.171.137,/printer.html,10.304759285009473
6-30-2020,102125,115.31.76.229,/printer.html,6.75307992582302
2-6-2020,101499,194.53.137.235,/desk.html,8.877731115693694
10-6-2020,104475,199.179.240.200,/basketball.html,11.913428202640107
11-4-2020,102331,158.176.122.18,/blender.html,15.610451529362788
6-8-2020,103180,125.171.57.93,/keyboard.html,17.99777424672521
8-26-2020,104624,192.75.188.150,/laptop.html,6.074139292557483
5-2-2020,104168,72.37.250.235,/sneakers.html,11.93481630986721
9-30-2020,100045,23.251.246.185,/bicycle.html,6.355595844457523
11-29-2020,100098,103.255.202.73,/laptop.html,5.9888116574708175
11-4-2020,101188,223.193.204.140,/chair.html,9.036095467243484
9-6-2020,102996,35.200.16.53,/backpack.html,14.686540794429382
8-19-2020,104152,103.111.66.194,/spoon.html,9.567218111820774
2-2-2020,104034,137.148.28.214,/keyboard.html,12.324212003454516
10-4-2020,100490,64.64.122.237,/laptop.html,11.320073737123888
11-12-2020,102169,23.157.32.227,/laptop.html,22.881938691303176
5-23-2020,103831,203.30.235.59,/keyboard.html,10.166197398038976
12-26-2020,104013,93.188.160.201,/laptop.html,6.018280907298416
11-8-2020,101857,161.117.68.40,/laptop.html,4.710631943867021
6-4-2020,101605,16.252.197.136,/laptop.html,8.225817761321771
3-15-2020,101704,138.239.129.231,/sneakers.html,10.61139431363623
7-15-2020,101972,138.186.67.130,/laptop.html,13.17067328238264
5-5-2020,100504,170.247.231.215,/keyboard.html,17.11464515200595
12-26-2020,102416,103.70.254.254,/laptop.html,13.453522762855547
2-29-2020,103602,111.233.59.236,/basketball.html,6.515401962502023
4-18-2020,101889,157.119.197.75,/cleats.html,12.141158112042694
8-15-2020,102313,1.2.0.144,/cleats.html,5.052739983850795
12-21-2020,104498,170.244.109.192,/laptop.html,14.695382009198385
10-26-2020,101529,65.39.98.229,/keyboard.html,12.649811867410026
9-22-2020,101851,13.33.7.176,/basketball.html,12.669357798417089
4-16-2020,102651,172.69.167.191,/laptop.html,8.966141858462636
12-27-2020,100897,146.196.119.180,/cleats.html,5.2274594341186
10-13-2020,103071,54.236.70.202,/keyboard.html,13.13122420577632
7-6-2020,103708,203.23.47.118,/racquet.html,9.4273352852778
10-15-2020,100101,202.93.255.221,/tablet.html,3.941133292733317
5-30-2020,102545,104.115.162.233,/laptop.html,5.611317812478949
8-2-2020,101697,216.66.71.145,/laptop.html,10.087901119032958
4-23-2020,101459,207.248.118.150,/chair.html,5.193549071308657
3-27-2020,102383,110.158.154.204,/laptop.html,15.234372710594124
5-4-2020,101214,103.145.72.73,/backpack.html,12.68892491234985
9-1-2020,101003,103.212.104.43,/spatula.html,4.866501270727944
9-20-2020,100024,103.44.168.110,/sneakers.html,15.738066845961706
1-9-2020,103865,16.83.137.81,/laptop.html,9.396151415077263
8-18-2020,104783,103.49.21.179,/spoon.html,6.106289431674602
9-13-2020,104519,63.110.189.42,/laptop.html,10.36220216667665
4-16-2020,104463,43.247.184.208,/printer.html,9.598575836042377
12-22-2020,102924,116.0.72.235,/backpack.html,3.2977678448772547
8-21-2020,103086,200.95.241.161,/microwave.html,7.75978070796579
4-9-2020,101937,200.225.10.127,/laptop.html,2.6891435910520425
3-19-2020,104892,203.215.230.135,/cleats.html,12.066738438491411
6-27-2020,100340,13.32.46.202,/monitor.html,14.155353645512529
7-9-2020,104679,121.68.84.105,/printer.html,11.388012194436149
5-11-2020,100671,202.42.184.144,/laptop.html,10.181604777557355
3-23-2020,100916,189.213.205.77,/keyboard.html,7.614699969876263
1-8-2020,102290,16.235.65.169,/keyboard.html,11.121559015998605
7-8-2020,102918,103.40.39.228,/laptop.html,4.591078941441746
3-14-2020,100619,117.107.75.106,/laptop.html,4.852090728255975
12-13-2020,102117,103.142.186.141,/laptop.html,4.9271046757567305
10-10-2020,100048,8.208.71.161,/monitor.html,13.14689353882253
3-16-2020,103177,101.17.221.50,/laptop.html,16.070745611544076
9-3-2020,101426,140.148.222.191,/laptop.html,2.810852847995572
3-19-2020,101354,131.178.46.81,/basketball.html,6.5941549552387535
3-17-2020,103958,96.6.118.153,/tablet.html,8.997292065077017
9-4-2020,102880,184.28.210.50,/monitor.html,5.434897613093228
7-24-2020,103614,205.163.116.142,/keyboard.html,6.8248533293866025
1-21-2020,100769,64.39.60.116,/laptop.html,13.227052183080971
5-17-2020,102652,210.53.150.12,/laptop.html,12.82380217543396
8-4-2020,103563,181.191.255.231,/backpack.html,16.715395781840268
2-27-2020,100391,27.106.158.163,/bicycle.html,7.271143026258165
4-9-2020,102994,201.131.20.195,/spoon.html,11.641663738648518
12-7-2020,102961,203.25.166.170,/backpack.html,8.26378533841951
5-11-2020,103193,201.131.52.208,/laptop.html,19.9814827435063
1-16-2020,100012,210.2.192.194,/keyboard.html,9.240309667042307
9-29-2020,101698,198.45.105.207,/printer.html,14.487373420749039
10-13-2020,104954,104.71.137.171,/laptop.html,1.8451223074635137
12-6-2020,102173,103.38.77.18,/cleats.html,3.858677244496069
5-28-2020,104232,103.135.124.215,/spatula.html,2.6745076738224403
5-25-2020,104753,185.161.2.86,/bicycle.html,15.720586758949072
8-19-2020,100059,122.248.169.198,/microwave.html,14.056325153034466
9-16-2020,103526,200.9.14.171,/lamp.html,2.680756945970937
1-12-2020,101845,103.8.34.199,/monitor.html,14.274664833655152
4-11-2020,101713,200.108.127.213,/cleats.html,9.335094334069703
1-18-2020,100254,17.93.207.20,/cooler.html,8.67299472969584
8-18-2020,104946,143.255.43.247,/laptop.html,20.459070911946192
12-8-2020,102455,64.151.120.164,/backpack.html,14.559617566400027
12-13-2020,103513,203.28.179.182,/lamp.html,8.238029680394236
12-23-2020,104290,202.176.254.242,/monitor.html,9.00167767948544
3-19-2020,101961,103.116.22.43,/microwave.html,13.817028555621441
5-12-2020,102595,158.106.192.98,/cleats.html,9.889774839656514
5-15-2020,103849,154.51.73.105,/cleats.html,6.266804678936577
10-14-2020,104512,27.89.58.237,/laptop.html,6.526014030771543
7-30-2020,100749,45.164.23.95,/laptop.html,13.681165743818633
9-4-2020,100350,68.62.157.250,/laptop.html,11.708512488210435
10-10-2020,102186,45.174.95.43,/backpack.html,9.474727714302713
7-3-2020,100170,43.242.54.209,/chair.html,14.49618859219673
10-9-2020,102849,203.15.246.198,/backpack.html,1.9916900960558823
10-19-2020,102775,203.29.227.144,/tablet.html,2.8327696039378063
10-20-2020,102364,45.167.15.45,/backpack.html,14.109850249851371
2-9-2020,102949,200.4.66.79,/laptop.html,4.495573079560284
9-9-2020,102673,103.13.125.132,/desk.html,14.615101539272425
1-29-2020,100660,110.44.87.182,/printer.html,6.856876485520525
12-9-2020,102383,110.158.154.204,/keyboard.html,3.250882164482925
6-19-2020,104446,131.72.228.217,/monitor.html,8.22415156111634
5-24-2020,104864,103.9.248.194,/cleats.html,12.128680538509393
10-13-2020,100936,169.56.58.198,/laptop.html,12.428425467152731
5-21-2020,101310,13.226.84.116,/laptop.html,16.770521758036285
4-15-2020,101217,131.233.227.198,/desk.html,4.2955914828410355
11-6-2020,102115,168.121.63.147,/monitor.html,5.634393150264366
5-14-2020,104381,201.131.48.200,/laptop.html,11.670314370741426
4-13-2020,102975,192.237.112.122,/chair.html,14.11413857211882
5-15-2020,100684,45.132.193.234,/blender.html,8.560767398028295
4-4-2020,101299,36.255.165.185,/laptop.html,7.694727397675767
10-11-2020,102617,52.149.213.185,/monitor.html,12.299404533944935
3-5-2020,102766,104.80.178.188,/spoon.html,7.687204906756848
12-21-2020,103530,148.59.53.37,/cleats.html,13.165033936364354
9-14-2020,101894,200.12.124.14,/keyboard.html,7.239489645329537
7-24-2020,103381,72.247.30.51,/blender.html,7.877159871374335
6-16-2020,101772,200.0.133.240,/laptop.html,14.839037931475113
8-23-2020,101012,202.175.147.154,/monitor.html,13.767694461431628
4-26-2020,103370,144.92.36.157,/tablet.html,7.07672519646062
7-20-2020,104705,201.149.11.94,/laptop.html,7.647556006396421
3-24-2020,104642,103.194.16.202,/racquet.html,5.969975132070638
2-3-2020,104654,40.101.159.201,/sneakers.html,6.092488872605128
11-23-2020,100211,112.109.1.49,/monitor.html,4.128182915555209
12-20-2020,103770,110.232.25.222,/tablet.html,7.710309578459969
11-9-2020,103716,203.17.2.175,/keyboard.html,2.3525080925173025
10-15-2020,101033,104.87.67.98,/spatula.html,9.233927019745185
2-10-2020,101901,13.73.253.231,/desk.html,6.826014078625398
9-27-2020,101578,203.18.129.161,/printer.html,5.721883498405403
6-2-2020,102084,203.57.46.29,/desk.html,11.489720774762835
6-8-2020,101054,200.4.61.129,/laptop.html,5.8275790666782905
11-11-2020,102696,201.140.120.189,/sneakers.html,10.417459471860493
3-18-2020,102126,23.55.229.191,/printer.html,5.625284098449441
8-6-2020,103560,47.88.163.247,/laptop.html,5.890251921432157
6-25-2020,104218,23.193.165.99,/laptop.html,7.072093914070778
4-24-2020,101797,206.83.236.198,/laptop.html,11.48205960506735
7-29-2020,100661,32.101.187.113,/keyboard.html,8.629926965851054
8-30-2020,101660,198.235.179.84,/laptop.html,10.774310056693029
4-1-2020,100859,43.240.72.174,/backpack.html,7.674844452705188
11-3-2020,102063,198.245.65.165,/printer.html,8.24871795223755
9-3-2020,104413,107.154.11.37,/monitor.html,9.247105436230408
3-11-2020,104828,192.188.239.96,/laptop.html,8.876592444838101
7-9-2020,102747,122.13.81.19,/cleats.html,5.0556242456749585
11-4-2020,102084,203.57.46.29,/desk.html,8.169543211314515
9-30-2020,102875,104.76.18.122,/laptop.html,13.108067608089799
8-23-2020,102204,118.215.131.202,/mug.html,1.6735795651669454
4-18-2020,102788,209.85.198.225,/tablet.html,21.84275416221373
1-27-2020,101889,157.119.197.75,/basketball.html,14.74751128981152
10-30-2020,103094,34.100.199.61,/spoon.html,9.771594439651953
4-25-2020,101251,93.179.96.80,/keyboard.html,19.449985583397602
9-5-2020,102816,202.177.36.154,/laptop.html,12.465216681401136
1-28-2020,100011,2.57.151.40,/laptop.html,4.538482937690234
6-7-2020,102232,45.133.180.52,/spoon.html,8.626610025128167
2-3-2020,103286,188.172.202.249,/spatula.html,11.577152876695902
10-5-2020,100783,173.223.55.57,/basketball.html,10.027423156928757
5-24-2020,100336,203.89.131.101,/printer.html,3.2358201090249517
10-15-2020,100504,170.247.231.215,/backpack.html,7.596261803924875
3-23-2020,102657,183.176.161.229,/printer.html,8.89055491781815
8-5-2020,103763,153.4.94.148,/bicycle.html,10.425838076842117
12-30-2020,100986,111.166.79.124,/microwave.html,6.155129756220561
12-2-2020,101458,202.168.189.217,/desk.html,5.199191162045964
9-15-2020,103292,209.238.155.50,/bicycle.html,7.656869383157394
2-21-2020,104887,115.178.118.139,/tablet.html,6.627064292788246
1-31-2020,101105,199.60.232.181,/laptop.html,17.403266570986453
7-26-2020,100699,203.216.98.227,/cooler.html,9.363898009297964
7-4-2020,101756,122.102.5.178,/laptop.html,19.956864031127783
6-8-2020,104260,103.27.96.33,/spoon.html,11.937806566530394
1-20-2020,104021,204.58.138.232,/backpack.html,4.182669015073838
12-2-2020,101175,45.167.177.122,/keyboard.html,11.759763520313795
11-14-2020,100427,103.235.126.110,/mug.html,10.732706828324751
9-28-2020,101994,192.12.42.244,/lamp.html,7.858258301637719
1-1-2020,100202,165.204.101.106,/spoon.html,8.11330309235064
2-19-2020,102096,17.94.212.231,/keyboard.html,4.6711856999182455
10-27-2020,103449,101.128.25.202,/tablet.html,4.179094224348914
9-7-2020,100419,116.80.78.54,/laptop.html,7.762405445515653
3-1-2020,103714,47.250.23.222,/spatula.html,11.806251604231605
10-31-2020,104310,201.131.53.64,/chair.html,11.673787335907354
5-9-2020,100949,8.208.55.128,/cleats.html,5.632892044010358
2-26-2020,101955,35.191.127.196,/laptop.html,13.911091756188481
3-18-2020,102375,180.94.44.244,/tablet.html,7.69176476666971
3-9-2020,100193,103.33.205.233,/keyboard.html,14.79015077607368
12-18-2020,104268,103.77.90.144,/sneakers.html,18.40135420866001
7-7-2020,100268,103.39.16.72,/laptop.html,3.0287186093110448
10-15-2020,103952,1.26.254.136,/desk.html,7.683962182531562
2-18-2020,103046,34.104.7.214,/cleats.html,4.189673888887439
5-13-2020,103151,206.67.40.60,/laptop.html,14.510896565389176
